Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
51.36166667,3.12,2023,4,111,3.0,6.839354991912842
51.45833333,2.35,2023,4,111,1.66,8.180551528930664
51.45833333,2.35,2023,4,111,1.26,8.180551528930664
51.45833333,2.35,2023,4,111,2.9,8.180551528930664
51.45833333,2.35,2023,4,111,2.3,8.180551528930664
51.45833333,2.35,2023,4,111,2.7,8.180551528930664
51.45833333,2.35,2023,4,112,1.71,1.751208782196045
51.45833333,2.35,2023,4,112,1.97,1.751208782196045
51.45833333,2.35,2023,4,112,1.35,1.751208782196045
51.45833333,2.35,2023,4,112,1.87,1.751208782196045
51.45833333,2.35,2023,4,112,1.7,1.751208782196045
51.43616667,4.01416667,2023,4,114,1.71,11.193936347961426
51.3465,3.8255,2023,4,114,1.51,6.715603351593018
51.412,3.56566667,2023,4,114,1.44,7.422307968139648
53.379,5.16716667,2023,4,116,5.4,5.369144916534424
53.40116667,5.727,2023,4,116,5.5,7.250385284423828
52.3015,4.30116667,2024,4,93,11.9,16.372676849365234
52.26066667,4.40466667,2024,4,93,7.6,15.860618591308594
52.341,4.1735,2024,4,93,9.0,7.585463523864746
52.5855,3.53,2024,4,93,1.83,10.766368865966797
53.379,5.16716667,2024,4,94,7.4,5.781033515930176
51.51533333,4.127,2024,4,94,1.89,5.1802239418029785
53.4605,5.09933333,2024,4,94,1.96,3.0527749061584473
53.76683333,4.7655,2024,4,94,0.31,2.3231112957000732
51.6015,3.7205,2024,4,94,6.6,3.208122730255127
51.64466667,4.097,2024,4,94,0.39,5.660034656524658
53.335,6.944,2024,4,95,0.93,3.5107040405273438
53.40116667,5.727,2024,4,95,6.4,13.046670913696289
53.30433333,7.15666667,2024,4,95,1.5,3.451293468475342
53.55916667,6.66116667,2024,4,95,1.8,13.246720314025879
51.43616667,4.01416667,2024,4,103,7.4,6.46298360824585
51.412,3.56566667,2024,4,103,1.25,8.848432540893555
53.335,6.944,2024,4,106,2.11,8.795169830322266
53.40116667,5.727,2024,4,107,18.5,9.6839599609375
53.05283333,5.03233333,2024,4,107,12.8,14.916716575622559
52.9825,4.75,2024,4,107,12.6,14.623866081237793
52.3015,4.30116667,2024,4,107,15.3,11.474742889404297
52.26066667,4.40466667,2024,4,107,8.4,8.129538536071777
52.341,4.1735,2024,4,107,6.7,3.421499729156494
53.5655,6.56283333,2024,4,107,8.6,19.756851196289062
53.4605,5.09933333,2024,4,107,4.7,1.8596160411834717
51.64466667,4.097,2024,4,107,0.8,4.7107439041137695
53.379,5.16716667,2024,4,108,13.1,7.346138000488281
53.30433333,7.15666667,2024,4,108,2.5,3.347262382507324
53.55916667,6.66116667,2024,4,108,7.4,12.518095016479492
54.14883333,4.3405,2024,4,108,0.4,0.6727863550186157
54.415,4.03966667,2024,4,108,0.71,0.7596385478973389
54.7185,3.69016667,2024,4,108,0.173,0.7601865530014038
55.17166667,3.156,2024,4,108,0.29,1.4978182315826416
53.76683333,4.7655,2024,4,108,2.21,3.1355361938476562
53.31333333,5.15983333,2024,4,108,12.6,14.618117332458496
51.6015,3.7205,2024,4,108,8.0,9.210018157958984
51.84616667,3.91533333,2024,4,109,12.6,7.286308288574219
51.869,3.87216667,2024,4,109,4.3,4.708735466003418
52.5855,3.53,2024,4,109,0.63,8.943571090698242
51.71933333,3.49383333,2024,4,109,2.9,6.416426181793213
51.43616667,4.01416667,2024,4,113,2.6,6.521055698394775
51.3465,3.8255,2024,4,113,5.3,10.494620323181152
51.412,3.56566667,2024,4,113,5.0,4.3512773513793945
51.90466667,4.264,2024,4,114,8.9,4.977805137634277
51.54816667,3.4095,2024,4,120,6.0,12.552173614501953
51.65783333,3.21916667,2024,4,120,3.9,7.409574508666992
51.95616667,2.67766667,2024,4,120,0.65,1.3844501972198486
53.379,5.16716667,2024,4,121,2.9,6.939889430999756
53.40116667,5.727,2024,4,121,5.4,10.283822059631348
51.51533333,4.127,2024,4,121,4.7,4.758726596832275
52.5855,3.53,2024,4,121,0.84,1.1509504318237305
53.4605,5.09933333,2024,4,121,2.5,3.6342453956604004
53.76683333,4.7655,2024,4,121,0.47,2.4753613471984863
51.6015,3.7205,2024,4,121,12.4,10.95787239074707
51.64466667,4.097,2024,4,121,3.3,4.342199325561523
