Latitude,Longitude,year,month,dayofyear,Value,linear_pred
51.45833333,2.35,2023,4,111,1.26,6.42232311695375
51.45833333,2.35,2023,4,111,2.9,6.42232311695375
51.45833333,2.35,2023,4,111,2.3,6.42232311695375
51.45833333,2.35,2023,4,111,2.7,6.42232311695375
51.45833333,2.35,2023,4,112,1.71,5.540784060810794
51.45833333,2.35,2023,4,112,1.97,5.540784060810794
51.45833333,2.35,2023,4,112,1.35,5.540784060810794
51.45833333,2.35,2023,4,112,1.87,5.540784060810794
51.45833333,2.35,2023,4,112,1.7,5.540784060810794
51.43616667,4.01416667,2023,4,114,1.71,8.003093814539229
51.3465,3.8255,2023,4,114,1.51,8.165908457188987
51.412,3.56566667,2023,4,114,1.44,5.054885579549637
53.379,5.16716667,2023,4,116,5.4,2.4233938221641416
53.40116667,5.727,2023,4,116,5.5,7.957620662879567
52.3015,4.30116667,2024,4,93,11.9,20.53346679394832
52.26066667,4.40466667,2024,4,93,7.6,26.846791293486696
52.341,4.1735,2024,4,93,9.0,14.826307375630027
52.5855,3.53,2024,4,93,1.83,13.594766819796405
53.379,5.16716667,2024,4,94,7.4,8.841919299817912
51.51533333,4.127,2024,4,94,1.89,14.22872901595763
53.4605,5.09933333,2024,4,94,1.96,4.642966255365822
53.76683333,4.7655,2024,4,94,0.31,2.265200905183746
51.6015,3.7205,2024,4,94,6.6,6.12521745454518
51.64466667,4.097,2024,4,94,0.39,8.18738868625462
53.335,6.944,2024,4,95,0.93,8.800853322460794
53.40116667,5.727,2024,4,95,6.4,20.959134177396688
53.30433333,7.15666667,2024,4,95,1.5,11.710803917376323
53.55916667,6.66116667,2024,4,95,1.8,9.297016643164955
51.43616667,4.01416667,2024,4,103,7.4,9.523624063328723
51.412,3.56566667,2024,4,103,1.25,9.298930143861453
53.335,6.944,2024,4,106,2.11,8.528238640135093
53.40116667,5.727,2024,4,107,18.5,9.953141757537754
53.05283333,5.03233333,2024,4,107,12.8,8.725699819471927
52.9825,4.75,2024,4,107,12.6,17.37210901973656
52.3015,4.30116667,2024,4,107,15.3,15.041388011317181
52.26066667,4.40466667,2024,4,107,8.4,14.003131790293994
52.341,4.1735,2024,4,107,6.7,8.055349458763862
53.5655,6.56283333,2024,4,107,8.6,14.198449322049893
53.4605,5.09933333,2024,4,107,4.7,5.460298751995677
51.64466667,4.097,2024,4,107,0.8,1.220570771510594
53.379,5.16716667,2024,4,108,13.1,3.242492369106534
53.30433333,7.15666667,2024,4,108,2.5,5.94637983558507
53.55916667,6.66116667,2024,4,108,7.4,13.778475966498464
54.14883333,4.3405,2024,4,108,0.4,3.0394246290902114
54.415,4.03966667,2024,4,108,0.71,4.444180152747058
54.7185,3.69016667,2024,4,108,0.173,0.8779993826202299
55.17166667,3.156,2024,4,108,0.29,1.7630376853469185
53.76683333,4.7655,2024,4,108,2.21,8.236054217250036
53.31333333,5.15983333,2024,4,108,12.6,11.670327706854364
51.6015,3.7205,2024,4,108,8.0,8.891424435032
51.84616667,3.91533333,2024,4,109,12.6,5.105918125199833
51.869,3.87216667,2024,4,109,4.3,4.354470043786325
52.5855,3.53,2024,4,109,0.63,6.0965299012390455
51.71933333,3.49383333,2024,4,109,2.9,6.4486171443907425
51.43616667,4.01416667,2024,4,113,2.6,6.1465670536491155
51.3465,3.8255,2024,4,113,5.3,4.359529578668962
51.412,3.56566667,2024,4,113,5.0,4.953747657744654
51.90466667,4.264,2024,4,114,8.9,3.9040769662439194
51.54816667,3.4095,2024,4,120,6.0,5.380051421113787
51.65783333,3.21916667,2024,4,120,3.9,8.171957452057683
51.95616667,2.67766667,2024,4,120,0.65,2.8125025002257478
53.379,5.16716667,2024,4,121,2.9,2.2703336523892337
53.40116667,5.727,2024,4,121,5.4,4.836251819265957
51.51533333,4.127,2024,4,121,4.7,3.0369747918793815
52.5855,3.53,2024,4,121,0.84,1.4215008926658825
53.4605,5.09933333,2024,4,121,2.5,5.170963324361401
53.76683333,4.7655,2024,4,121,0.47,6.639145485503592
51.6015,3.7205,2024,4,121,12.4,7.614798300946736
51.64466667,4.097,2024,4,121,3.3,0.0
