Latitude,Longitude,year,month,dayofyear,Value,linear_pred
51.41666667,2.80833333,2021,2,54,2.628,1.3701790466173454
51.41666667,2.80833333,2021,2,54,3.292,1.3701790466173454
51.41666667,2.80833333,2021,2,54,1.508,1.3701790466173454
51.6015,3.7205,2021,2,54,1.41,2.2298236817647465
51.64466667,4.097,2021,2,54,0.83,2.709898789861968
51.41666667,2.80833333,2021,2,55,3.091,1.3624228595296026
51.41666667,2.80833333,2021,2,55,2.985,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.093,1.3624228595296026
51.41666667,2.80833333,2021,2,55,2.905,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.067,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.273,1.3624228595296026
51.41666667,2.80833333,2021,2,55,2.78,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.792,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.213,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.073,1.3624228595296026
51.41666667,2.80833333,2021,2,55,3.214,1.3624228595296026
51.41666667,2.80833333,2021,2,55,2.872,1.3624228595296026
51.45833333,2.35,2021,2,55,4.95,1.3072588524027648
51.45833333,2.35,2021,2,55,3.5,1.3072588524027648
51.45833333,2.35,2021,2,55,3.86,1.3072588524027648
51.45833333,2.35,2021,2,55,5.53,1.3072588524027648
51.45833333,2.35,2021,2,55,2.79,1.3072588524027648
51.45833333,2.35,2021,2,55,5.985,1.3072588524027648
51.45833333,2.35,2021,2,55,3.76,1.3072588524027648
51.45833333,2.35,2021,2,55,3.965,1.3072588524027648
53.335,6.944,2021,2,56,6.1,5.698687987197079
53.30433333,7.15666667,2021,2,56,2.59,6.06223676759097
53.55916667,6.66116667,2021,2,56,1.35,2.793536542792554
51.36166667,3.12,2021,2,56,1.28,1.5264353599157965
51.36166667,3.12,2021,2,56,1.637,1.5264353599157965
51.36166667,3.12,2021,2,56,2.75,1.5264353599157965
51.36166667,3.12,2021,2,56,1.755,1.5264353599157965
51.36166667,3.12,2021,2,56,3.48,1.5264353599157965
51.36166667,3.12,2021,2,56,1.752,1.5264353599157965
51.36166667,3.12,2021,2,56,4.037,1.5264353599157965
51.36166667,3.12,2021,2,56,2.222,1.5264353599157965
51.36166667,3.12,2021,2,56,3.023,1.5264353599157965
51.36166667,3.12,2021,2,56,3.979,1.5264353599157965
51.36166667,3.12,2021,2,56,3.624,1.5264353599157965
51.36166667,3.12,2021,2,56,1.654,1.5264353599157965
51.36166667,3.12,2021,2,56,5.325,1.5264353599157965
51.36166667,3.12,2021,2,56,5.494,1.5264353599157965
51.36166667,3.12,2021,2,56,7.195,1.5264353599157965
51.36166667,3.12,2021,2,56,5.645,1.5264353599157965
51.36166667,3.12,2021,2,56,4.492,1.5264353599157965
51.36166667,3.12,2021,2,56,3.085,1.5264353599157965
51.36166667,3.12,2021,2,56,4.182,1.5264353599157965
51.36166667,3.12,2021,2,56,5.603,1.5264353599157965
51.36166667,3.12,2021,2,56,2.765,1.5264353599157965
51.36166667,3.12,2021,2,56,11.889,1.5264353599157965
51.36166667,3.12,2021,2,56,7.506,1.5264353599157965
51.36166667,3.12,2021,2,56,3.497,1.5264353599157965
51.36166667,3.12,2021,2,56,3.873,1.5264353599157965
51.36166667,3.12,2021,2,56,4.746,1.5264353599157965
53.5655,6.56283333,2021,2,56,4.2,3.1187337681608565
51.16833333,2.66666667,2021,2,56,13.535,2.7558981700889804
51.43616667,4.01416667,2022,2,32,1.32,2.083910152581908
51.3465,3.8255,2022,2,32,2.26,2.2231939175737008
51.412,3.56566667,2022,2,32,2.55,1.3041831186630706
54.07,-5.49,2022,2,33,0.24,0.0
54.07,-5.49,2022,2,33,0.25,0.0
54.07,-5.49,2022,2,33,0.25,0.0
54.25,-5.2,2022,2,33,0.2,0.0
54.25,-5.2,2022,2,33,0.21,0.0
54.25,-5.2,2022,2,33,0.21,0.0
53.95,-5.5,2022,2,33,0.24,0.0
53.95,-5.5,2022,2,33,0.25,0.0
53.95,-5.5,2022,2,33,0.26,0.0
51.82531667,1.52903833,2022,2,40,0.15,2.0151318874259263
52.217985,1.69815167,2022,2,40,0.1,1.5783470871645084
52.00728333,1.608655,2022,2,40,0.32,1.9034318459241226
51.285015,1.60700833,2022,2,40,0.14,1.3554912551384484
51.67647333,1.30093667,2022,2,40,0.13,1.0933819769148756
51.53204,1.0502,2022,2,40,0.1,1.925862008911925
51.53204,1.0502,2022,2,40,0.22,1.925862008911925
51.53204,1.0502,2022,2,40,0.15,1.925862008911925
51.52554,1.04308,2022,2,40,0.13,1.9255185871521592
51.52582,1.04482,2022,2,40,0.1,1.9297878272082363
51.53226,1.05152,2022,2,40,0.25,1.9260900872901598
51.52582,1.04482,2022,2,40,0.21,1.9297878272082363
51.52582,1.04482,2022,2,40,0.23,1.9297878272082363
51.53226,1.05152,2022,2,40,0.1,1.9260900872901598
51.48143333,1.01875667,2022,2,40,0.14,1.4722780827659907
50.93564,1.28034,2022,2,40,0.23,2.2841212545735265
50.93564,1.28034,2022,2,40,0.16,2.2841212545735265
50.93564,1.28034,2022,2,40,0.17,2.2841212545735265
50.93428,1.27982,2022,2,40,0.18,2.286295805714323
50.93428,1.27982,2022,2,40,0.11,2.286295805714323
52.33519333,2.002055,2022,2,41,0.15,1.0924449197653283
52.53041833,1.924945,2022,2,41,0.1,1.1472634758325087
51.94876,2.12012,2022,2,41,0.19,1.7477459772867827
51.94876,2.12012,2022,2,41,0.2,1.7477459772867827
51.94876,2.12012,2022,2,41,0.19,1.7477459772867827
51.95394,2.117,2022,2,41,0.23,1.7634861795363763
51.95394,2.117,2022,2,41,0.1,1.7634861795363763
51.95394,2.117,2022,2,41,0.12,1.7634861795363763
51.95348,2.11556,2022,2,41,0.12,1.7823690804232672
51.94874,2.12018,2022,2,41,0.1,1.7477772809899776
51.94874,2.12018,2022,2,41,0.17,1.7477772809899776
51.11951333,1.46953167,2022,2,41,0.25,1.9571053112313153
53.14028,0.56072,2022,2,41,0.11,1.435599589620013
53.13874,0.55994,2022,2,41,0.11,1.459624075117174
53.5655,6.56283333,2022,2,41,5.5,2.889494364501524
53.335,6.944,2022,2,42,2.72,4.017091925261828
53.30433333,7.15666667,2022,2,42,6.1,4.586980896766295
53.55916667,6.66116667,2022,2,42,3.54,3.283673357655845
53.8217,0.0596,2022,2,42,0.11,0.7280497172737148
53.0674,0.48968,2022,2,42,0.13,0.6873273256142227
53.34488833,0.59883,2022,2,42,0.12,0.8794380977559166
53.06844,0.48856,2022,2,42,0.11,0.6786163311480296
53.06844,0.48856,2022,2,42,0.13,0.6786163311480296
53.53052,1.04206,2022,2,42,0.13,0.7531760370343108
53.3558,1.35098,2022,2,42,0.1,0.7770014276426223
53.52964,1.04232,2022,2,42,0.14,0.7468051713540202
53.40116667,5.727,2022,2,45,13.0,3.182918536184963
51.84616667,3.91533333,2022,2,45,2.51,3.341465130875675
51.869,3.87216667,2022,2,45,0.131,2.7802436255362646
51.71933333,3.49383333,2022,2,45,1.35,3.190483421740738
51.54816667,3.4095,2022,2,45,2.64,2.1367182370433246
51.65783333,3.21916667,2022,2,45,0.8,2.875438554311508
53.379,5.16716667,2022,2,46,3.35,2.514464343327671
52.3015,4.30116667,2022,2,46,0.62,1.6620464813377631
52.26066667,4.40466667,2022,2,46,0.55,1.7584747298587557
52.341,4.1735,2022,2,46,1.18,2.3708595598462776
52.5855,3.53,2022,2,46,1.36,2.080364603706918
53.31333333,5.15983333,2022,2,46,9.2,2.796144330349015
51.41666667,2.80833333,2022,2,46,6.6,1.1994142234502623
51.41666667,2.80833333,2022,2,46,6.6,1.1994142234502623
51.41666667,2.80833333,2022,2,46,4.4,1.1994142234502623
51.41666667,2.80833333,2022,2,46,3.71,1.1994142234502623
51.41666667,2.80833333,2022,2,46,2.26,1.1994142234502623
51.95616667,2.67766667,2022,2,46,3.44,1.801777984300453
53.05283333,5.03233333,2022,2,47,4.6,3.6479566314456093
52.9825,4.75,2022,2,47,1.11,2.812250033887632
51.41666667,2.80833333,2022,2,47,7.9,1.2343092002750797
51.41666667,2.80833333,2022,2,47,6.9,1.2343092002750797
51.16833333,2.66666667,2022,2,48,4.4,2.582757743254828
51.45833333,2.35,2022,2,48,1.1,1.1192996998871338
51.45833333,2.35,2022,2,48,1.02,1.1192996998871338
51.45833333,2.35,2022,2,48,1.13,1.1192996998871338
51.45833333,2.35,2022,2,48,0.86,1.1192996998871338
51.45833333,2.35,2022,2,48,0.86,1.1192996998871338
51.36166667,3.12,2022,2,49,4.9,1.6901631869061644
51.36166667,3.12,2022,2,49,4.5,1.6901631869061644
51.36166667,3.12,2022,2,49,5.6,1.6901631869061644
51.36166667,3.12,2022,2,49,5.1,1.6901631869061644
51.36166667,3.12,2022,2,49,6.1,1.6901631869061644
51.36166667,3.12,2022,2,49,6.1,1.6901631869061644
51.36166667,3.12,2022,2,49,8.4,1.6901631869061644
51.36166667,3.12,2022,2,49,11.3,1.6901631869061644
51.36166667,3.12,2022,2,49,8.3,1.6901631869061644
51.36166667,3.12,2022,2,49,8.5,1.6901631869061644
51.36166667,3.12,2022,2,49,7.0,1.6901631869061644
51.36166667,3.12,2022,2,49,7.1,1.6901631869061644
51.45833333,2.35,2022,2,49,0.98,1.1331130654812598
51.51533333,4.127,2022,2,54,0.9,2.142085681507602
51.6015,3.7205,2022,2,54,1.11,1.9840842113334922
51.64466667,4.097,2022,2,54,0.64,2.0764809647908598
53.335,6.944,2022,2,56,9.1,5.279671709485737
53.30433333,7.15666667,2022,2,56,5.9,5.424631542278667
53.55916667,6.66116667,2022,2,56,4.6,4.382232731389578
52.3015,4.30116667,2023,2,44,0.39,2.3801673962945213
52.26066667,4.40466667,2023,2,44,0.44,2.6148995424590558
52.341,4.1735,2023,2,44,0.82,2.407982508689084
53.379,5.16716667,2023,2,45,1.32,2.193974936466212
51.36166667,3.12,2023,2,45,13.5,1.5485033634176557
51.36166667,3.12,2023,2,45,6.4,1.5485033634176557
51.36166667,3.12,2023,2,45,7.6,1.5485033634176557
51.36166667,3.12,2023,2,45,4.3,1.5485033634176557
51.36166667,3.12,2023,2,45,4.5,1.5485033634176557
51.36166667,3.12,2023,2,45,9.3,1.5485033634176557
51.36166667,3.12,2023,2,45,4.9,1.5485033634176557
51.36166667,3.12,2023,2,45,10.4,1.5485033634176557
51.36166667,3.12,2023,2,45,2.2,1.5485033634176557
51.36166667,3.12,2023,2,45,2.9,1.5485033634176557
51.36166667,3.12,2023,2,45,5.2,1.5485033634176557
51.36166667,3.12,2023,2,45,7.4,1.5485033634176557
51.36166667,3.12,2023,2,45,7.5,1.5485033634176557
51.36166667,3.12,2023,2,45,6.2,1.5485033634176557
51.36166667,3.12,2023,2,45,5.0,1.5485033634176557
51.36166667,3.12,2023,2,45,6.4,1.5485033634176557
51.36166667,3.12,2023,2,45,3.3,1.5485033634176557
51.36166667,3.12,2023,2,45,3.5,1.5485033634176557
51.36166667,3.12,2023,2,45,6.5,1.5485033634176557
51.36166667,3.12,2023,2,45,3.1,1.5485033634176557
51.36166667,3.12,2023,2,45,7.9,1.5485033634176557
51.36166667,3.12,2023,2,45,3.6,1.5485033634176557
51.36166667,3.12,2023,2,45,3.9,1.5485033634176557
51.36166667,3.12,2023,2,45,5.0,1.5485033634176557
53.4605,5.09933333,2023,2,45,0.54,2.4043083925532045
54.14883333,4.3405,2023,2,45,0.35,2.31057960716374
54.415,4.03966667,2023,2,45,0.28,1.8004810966316138
53.76683333,4.7655,2023,2,45,0.195,2.1113095309712118
53.31333333,5.15983333,2023,2,45,1.51,2.335902950610186
53.40116667,5.727,2023,2,46,5.2,2.9482735605465358
51.36166667,3.12,2023,2,46,15.2,1.5671155323866355
51.36166667,3.12,2023,2,46,5.1,1.5671155323866355
52.5855,3.53,2023,2,46,2.3,2.2608415811217983
53.5655,6.56283333,2023,2,46,1.2,3.568258224561137
51.71933333,3.49383333,2023,2,46,4.6,2.5944656813510685
51.41666667,2.80833333,2023,2,46,3.3,1.2150688292089233
51.41666667,2.80833333,2023,2,46,6.6,1.2150688292089233
51.41666667,2.80833333,2023,2,46,6.0,1.2150688292089233
51.41666667,2.80833333,2023,2,46,5.4,1.2150688292089233
51.41666667,2.80833333,2023,2,46,2.4,1.2150688292089233
51.41666667,2.80833333,2023,2,46,2.6,1.2150688292089233
51.41666667,2.80833333,2023,2,46,3.2,1.2150688292089233
51.41666667,2.80833333,2023,2,46,4.2,1.2150688292089233
51.54816667,3.4095,2023,2,46,5.9,1.5411234963951173
51.65783333,3.21916667,2023,2,46,3.66,2.6885237809959555
51.95616667,2.67766667,2023,2,46,2.1,1.845623093154817
53.335,6.944,2023,2,47,2.5,4.189431571105109
51.84616667,3.91533333,2023,2,47,1.4,1.874481434589263
51.869,3.87216667,2023,2,47,0.98,1.8893795594288711
53.30433333,7.15666667,2023,2,47,0.77,4.8719221867427915
53.55916667,6.66116667,2023,2,47,0.96,3.1633664631123386
51.41666667,2.80833333,2023,2,47,3.6,1.2502121753946942
51.41666667,2.80833333,2023,2,47,4.0,1.2502121753946942
51.45833333,2.35,2023,2,47,3.9,1.2593008929096148
51.45833333,2.35,2023,2,47,4.6,1.2593008929096148
51.45833333,2.35,2023,2,47,3.7,1.2593008929096148
51.45833333,2.35,2023,2,47,3.1,1.2593008929096148
51.45833333,2.35,2023,2,48,4.3,1.596159771659456
51.45833333,2.35,2023,2,48,4.2,1.596159771659456
51.45833333,2.35,2023,2,48,4.8,1.596159771659456
51.45833333,2.35,2023,2,48,4.7,1.596159771659456
53.05283333,5.03233333,2023,2,51,1.64,3.107248092025464
52.9825,4.75,2023,2,51,0.94,2.172943547173002
51.64466667,4.097,2023,2,52,0.34,2.0903970684012476
51.51533333,4.127,2023,2,53,0.82,2.97149152414042
51.6015,3.7205,2023,2,54,2.0,1.7480723320899747
53.40116667,5.727,2023,2,58,9.4,3.279881428527241
53.379,5.16716667,2023,2,59,9.5,2.5461414986767643
51.43616667,4.01416667,2023,2,59,1.87,2.4941477314413767
51.3465,3.8255,2023,2,59,1.16,2.412899351064781
51.412,3.56566667,2023,2,59,2.6,2.0771504102495646
51.51533333,4.127,2024,2,38,0.39,2.0490069903334915
51.6015,3.7205,2024,2,38,0.64,1.7603555586732464
51.64466667,4.097,2024,2,38,0.61,2.286508214693262
52.3015,4.30116667,2024,2,43,0.69,2.5757238511211433
52.26066667,4.40466667,2024,2,43,0.72,2.9392578385470745
52.341,4.1735,2024,2,43,0.74,2.64361035897251
53.4605,5.09933333,2024,2,44,0.82,2.183679294480677
54.14883333,4.3405,2024,2,44,0.35,2.122145960496723
53.76683333,4.7655,2024,2,44,0.216,2.0852853295486393
52.5855,3.53,2024,2,45,3.6,1.7364827029043028
51.54816667,3.4095,2024,2,45,3.1,1.8705835575238066
51.65783333,3.21916667,2024,2,45,2.6,2.551728854571544
51.95616667,2.67766667,2024,2,45,1.31,1.7195091747058449
51.84616667,3.91533333,2024,2,46,1.74,3.3503218830853303
51.869,3.87216667,2024,2,46,2.3,2.938768976547287
51.71933333,3.49383333,2024,2,46,1.31,2.2004052659721394
53.40116667,5.727,2024,2,48,4.5,3.1774154042743765
53.379,5.16716667,2024,2,50,7.2,2.2215763679040483
53.05283333,5.03233333,2024,2,51,1.41,3.1055027913876083
52.9825,4.75,2024,2,51,1.61,2.9520839301245765
53.5655,6.56283333,2024,2,51,3.5,3.8117435535564654
53.335,6.944,2024,2,52,1.4,6.066850687282291
53.30433333,7.15666667,2024,2,52,2.9,6.223985157702844
53.55916667,6.66116667,2024,2,52,1.75,3.7699779255197914
53.05283333,5.03233333,2024,2,57,3.2,3.4791399674376926
52.9825,4.75,2024,2,57,4.5,2.8766155607571133
51.3465,3.8255,2024,2,57,1.18,2.466956678733467
51.90466667,4.264,2024,2,59,4.4,3.588149713398761
