Latitude,Longitude,year,month,dayofyear,Value,random_forest_pred
51.41666667,2.80833333,2021,2,54,1.92,1.2458611558033836
51.41666667,2.80833333,2021,2,54,3.678,1.2458611558033836
51.41666667,2.80833333,2021,2,54,2.65,1.2458611558033836
51.41666667,2.80833333,2021,2,54,2.628,1.2458611558033836
51.41666667,2.80833333,2021,2,54,3.292,1.2458611558033836
51.41666667,2.80833333,2021,2,54,1.508,1.2458611558033836
51.6015,3.7205,2021,2,54,1.41,1.4369331865791644
51.64466667,4.097,2021,2,54,0.83,2.110519057327727
51.41666667,2.80833333,2021,2,55,3.091,1.2472198498031624
51.41666667,2.80833333,2021,2,55,2.985,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.093,1.2472198498031624
51.41666667,2.80833333,2021,2,55,2.905,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.067,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.273,1.2472198498031624
51.41666667,2.80833333,2021,2,55,2.78,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.792,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.213,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.073,1.2472198498031624
51.41666667,2.80833333,2021,2,55,3.214,1.2472198498031624
51.41666667,2.80833333,2021,2,55,2.872,1.2472198498031624
51.45833333,2.35,2021,2,55,4.95,0.9742702143978774
51.45833333,2.35,2021,2,55,3.5,0.9742702143978774
51.45833333,2.35,2021,2,55,3.86,0.9742702143978774
51.45833333,2.35,2021,2,55,5.53,0.9742702143978774
51.45833333,2.35,2021,2,55,2.79,0.9742702143978774
51.45833333,2.35,2021,2,55,5.985,0.9742702143978774
51.45833333,2.35,2021,2,55,3.76,0.9742702143978774
51.45833333,2.35,2021,2,55,3.965,0.9742702143978774
53.335,6.944,2021,2,56,6.1,4.160217892066143
53.30433333,7.15666667,2021,2,56,2.59,3.9618578636297554
53.55916667,6.66116667,2021,2,56,1.35,1.589335689359983
51.36166667,3.12,2021,2,56,1.28,1.372697475399109
51.36166667,3.12,2021,2,56,1.637,1.372697475399109
51.36166667,3.12,2021,2,56,2.75,1.372697475399109
51.36166667,3.12,2021,2,56,1.755,1.372697475399109
51.36166667,3.12,2021,2,56,3.48,1.372697475399109
51.36166667,3.12,2021,2,56,1.752,1.372697475399109
51.36166667,3.12,2021,2,56,4.037,1.372697475399109
51.36166667,3.12,2021,2,56,2.222,1.372697475399109
51.36166667,3.12,2021,2,56,3.023,1.372697475399109
51.36166667,3.12,2021,2,56,3.979,1.372697475399109
51.36166667,3.12,2021,2,56,3.624,1.372697475399109
51.36166667,3.12,2021,2,56,1.654,1.372697475399109
51.36166667,3.12,2021,2,56,5.325,1.372697475399109
51.36166667,3.12,2021,2,56,5.494,1.372697475399109
51.36166667,3.12,2021,2,56,7.195,1.372697475399109
51.36166667,3.12,2021,2,56,5.645,1.372697475399109
51.36166667,3.12,2021,2,56,4.492,1.372697475399109
51.36166667,3.12,2021,2,56,3.085,1.372697475399109
51.36166667,3.12,2021,2,56,4.182,1.372697475399109
51.36166667,3.12,2021,2,56,5.603,1.372697475399109
51.36166667,3.12,2021,2,56,2.765,1.372697475399109
51.36166667,3.12,2021,2,56,11.889,1.372697475399109
51.36166667,3.12,2021,2,56,7.506,1.372697475399109
51.36166667,3.12,2021,2,56,3.497,1.372697475399109
51.36166667,3.12,2021,2,56,3.873,1.372697475399109
51.36166667,3.12,2021,2,56,4.746,1.372697475399109
53.5655,6.56283333,2021,2,56,4.2,1.4515103964397142
51.16833333,2.66666667,2021,2,56,13.535,1.9107164055382384
51.43616667,4.01416667,2022,2,32,1.32,2.2699556740761526
51.3465,3.8255,2022,2,32,2.26,2.3381650269116245
51.412,3.56566667,2022,2,32,2.55,1.2518075357766607
54.07,-5.49,2022,2,33,0.24,0.608044662113584
54.07,-5.49,2022,2,33,0.25,0.608044662113584
54.07,-5.49,2022,2,33,0.25,0.608044662113584
54.25,-5.2,2022,2,33,0.2,0.5371390382542223
54.25,-5.2,2022,2,33,0.21,0.5371390382542223
54.25,-5.2,2022,2,33,0.21,0.5371390382542223
53.95,-5.5,2022,2,33,0.24,0.64511196803015
53.95,-5.5,2022,2,33,0.25,0.64511196803015
53.95,-5.5,2022,2,33,0.26,0.64511196803015
51.82531667,1.52903833,2022,2,40,0.15,0.5585033561733002
52.217985,1.69815167,2022,2,40,0.1,2.303733710448714
52.00728333,1.608655,2022,2,40,0.32,0.7523536132785185
51.285015,1.60700833,2022,2,40,0.14,1.380163046532513
51.67647333,1.30093667,2022,2,40,0.13,0.45990176138191163
51.53204,1.0502,2022,2,40,0.1,0.817044650735747
51.53204,1.0502,2022,2,40,0.22,0.817044650735747
51.53204,1.0502,2022,2,40,0.15,0.817044650735747
51.52554,1.04308,2022,2,40,0.13,0.773688745918462
51.52582,1.04482,2022,2,40,0.1,0.7714298185703128
51.53226,1.05152,2022,2,40,0.25,0.8193095846032816
51.52582,1.04482,2022,2,40,0.21,0.7714298185703128
51.52582,1.04482,2022,2,40,0.23,0.7714298185703128
51.53226,1.05152,2022,2,40,0.1,0.8193095846032816
51.48143333,1.01875667,2022,2,40,0.14,1.2011898207910452
50.93564,1.28034,2022,2,40,0.23,0.9410953097549573
50.93564,1.28034,2022,2,40,0.16,0.9410953097549573
50.93564,1.28034,2022,2,40,0.17,0.9410953097549573
50.93428,1.27982,2022,2,40,0.18,0.9103165297541738
50.93428,1.27982,2022,2,40,0.11,0.9103165297541738
52.33519333,2.002055,2022,2,41,0.15,1.0720428582220078
52.53041833,1.924945,2022,2,41,0.1,0.6233185281745792
51.94876,2.12012,2022,2,41,0.19,0.7479785629164815
51.94876,2.12012,2022,2,41,0.2,0.7479785629164815
51.94876,2.12012,2022,2,41,0.19,0.7479785629164815
51.95394,2.117,2022,2,41,0.23,0.7159111335948047
51.95394,2.117,2022,2,41,0.1,0.7159111335948047
51.95394,2.117,2022,2,41,0.12,0.7159111335948047
51.95348,2.11556,2022,2,41,0.12,0.7265797146183735
51.94874,2.12018,2022,2,41,0.1,0.7479785629164815
51.94874,2.12018,2022,2,41,0.17,0.7479785629164815
51.11951333,1.46953167,2022,2,41,0.25,1.0339319114613987
53.14028,0.56072,2022,2,41,0.11,0.8161409805740034
53.13874,0.55994,2022,2,41,0.11,0.8290818239703017
53.5655,6.56283333,2022,2,41,5.5,3.192855101454449
53.335,6.944,2022,2,42,2.72,3.5556863386470967
53.30433333,7.15666667,2022,2,42,6.1,3.74778254835143
53.55916667,6.66116667,2022,2,42,3.54,2.9708283797520845
53.8217,0.0596,2022,2,42,0.11,0.6546969819312016
53.0674,0.48968,2022,2,42,0.13,0.8084964919910498
53.34488833,0.59883,2022,2,42,0.12,0.7180726114984766
53.06844,0.48856,2022,2,42,0.11,0.7942358345072569
53.06844,0.48856,2022,2,42,0.13,0.7942358345072569
53.53052,1.04206,2022,2,42,0.13,0.6365519184243715
53.3558,1.35098,2022,2,42,0.1,0.6856380354078184
53.52964,1.04232,2022,2,42,0.14,0.6235010595898933
53.40116667,5.727,2022,2,45,13.0,3.109070597405986
51.84616667,3.91533333,2022,2,45,2.51,3.313143397397181
51.869,3.87216667,2022,2,45,0.131,2.399609403206727
51.71933333,3.49383333,2022,2,45,1.35,2.1601504791495114
51.54816667,3.4095,2022,2,45,2.64,3.5326398196210107
51.65783333,3.21916667,2022,2,45,0.8,1.2850066089312588
53.379,5.16716667,2022,2,46,3.35,1.8751200295327508
52.3015,4.30116667,2022,2,46,0.62,1.5891686140509176
52.26066667,4.40466667,2022,2,46,0.55,1.5846225673340384
52.341,4.1735,2022,2,46,1.18,2.099152556729561
52.5855,3.53,2022,2,46,1.36,0.8175628333026503
53.31333333,5.15983333,2022,2,46,9.2,2.6171375727816306
51.41666667,2.80833333,2022,2,46,6.6,0.9741477698819812
51.41666667,2.80833333,2022,2,46,6.6,0.9741477698819812
51.41666667,2.80833333,2022,2,46,4.4,0.9741477698819812
51.41666667,2.80833333,2022,2,46,3.71,0.9741477698819812
51.41666667,2.80833333,2022,2,46,2.26,0.9741477698819812
51.95616667,2.67766667,2022,2,46,3.44,1.8186492643567616
53.05283333,5.03233333,2022,2,47,4.6,1.6941593725059185
52.9825,4.75,2022,2,47,1.11,3.132332147409504
51.41666667,2.80833333,2022,2,47,7.9,0.9805486955355609
51.41666667,2.80833333,2022,2,47,6.9,0.9805486955355609
51.16833333,2.66666667,2022,2,48,4.4,2.0029759012449446
51.45833333,2.35,2022,2,48,1.1,0.868823412529603
51.45833333,2.35,2022,2,48,1.02,0.868823412529603
51.45833333,2.35,2022,2,48,1.13,0.868823412529603
51.45833333,2.35,2022,2,48,0.86,0.868823412529603
51.45833333,2.35,2022,2,48,0.86,0.868823412529603
51.36166667,3.12,2022,2,49,4.9,2.1573060968705544
51.36166667,3.12,2022,2,49,4.5,2.1573060968705544
51.36166667,3.12,2022,2,49,5.6,2.1573060968705544
51.36166667,3.12,2022,2,49,5.1,2.1573060968705544
51.36166667,3.12,2022,2,49,6.1,2.1573060968705544
51.36166667,3.12,2022,2,49,6.1,2.1573060968705544
51.36166667,3.12,2022,2,49,8.4,2.1573060968705544
51.36166667,3.12,2022,2,49,11.3,2.1573060968705544
51.36166667,3.12,2022,2,49,8.3,2.1573060968705544
51.36166667,3.12,2022,2,49,8.5,2.1573060968705544
51.36166667,3.12,2022,2,49,7.0,2.1573060968705544
51.36166667,3.12,2022,2,49,7.1,2.1573060968705544
51.45833333,2.35,2022,2,49,0.98,0.8790157711775013
51.51533333,4.127,2022,2,54,0.9,1.7005618275369931
51.6015,3.7205,2022,2,54,1.11,2.0601765016162674
51.64466667,4.097,2022,2,54,0.64,2.1519834570470766
53.335,6.944,2022,2,56,9.1,2.7344677275846747
53.30433333,7.15666667,2022,2,56,5.9,4.387860602577132
53.55916667,6.66116667,2022,2,56,4.6,3.8106211673986286
52.3015,4.30116667,2023,2,44,0.39,1.5734532329376352
52.26066667,4.40466667,2023,2,44,0.44,1.5877494635921443
52.341,4.1735,2023,2,44,0.82,1.6022285504526756
53.379,5.16716667,2023,2,45,1.32,2.282778312502506
51.36166667,3.12,2023,2,45,13.5,2.2748110042169523
51.36166667,3.12,2023,2,45,6.4,2.2748110042169523
51.36166667,3.12,2023,2,45,7.6,2.2748110042169523
51.36166667,3.12,2023,2,45,4.3,2.2748110042169523
51.36166667,3.12,2023,2,45,4.5,2.2748110042169523
51.36166667,3.12,2023,2,45,9.3,2.2748110042169523
51.36166667,3.12,2023,2,45,4.9,2.2748110042169523
51.36166667,3.12,2023,2,45,10.4,2.2748110042169523
51.36166667,3.12,2023,2,45,2.2,2.2748110042169523
51.36166667,3.12,2023,2,45,2.9,2.2748110042169523
51.36166667,3.12,2023,2,45,5.2,2.2748110042169523
51.36166667,3.12,2023,2,45,7.4,2.2748110042169523
51.36166667,3.12,2023,2,45,7.5,2.2748110042169523
51.36166667,3.12,2023,2,45,6.2,2.2748110042169523
51.36166667,3.12,2023,2,45,5.0,2.2748110042169523
51.36166667,3.12,2023,2,45,6.4,2.2748110042169523
51.36166667,3.12,2023,2,45,3.3,2.2748110042169523
51.36166667,3.12,2023,2,45,3.5,2.2748110042169523
51.36166667,3.12,2023,2,45,6.5,2.2748110042169523
51.36166667,3.12,2023,2,45,3.1,2.2748110042169523
51.36166667,3.12,2023,2,45,7.9,2.2748110042169523
51.36166667,3.12,2023,2,45,3.6,2.2748110042169523
51.36166667,3.12,2023,2,45,3.9,2.2748110042169523
51.36166667,3.12,2023,2,45,5.0,2.2748110042169523
53.4605,5.09933333,2023,2,45,0.54,1.8374769038824206
54.14883333,4.3405,2023,2,45,0.35,0.7317709859131902
54.415,4.03966667,2023,2,45,0.28,0.928139000406627
53.76683333,4.7655,2023,2,45,0.195,1.1842343963098383
53.31333333,5.15983333,2023,2,45,1.51,1.830849917826451
53.40116667,5.727,2023,2,46,5.2,2.6563071632874946
51.36166667,3.12,2023,2,46,15.2,1.6354904452247103
51.36166667,3.12,2023,2,46,5.1,1.6354904452247103
52.5855,3.53,2023,2,46,2.3,1.7700646393754762
53.5655,6.56283333,2023,2,46,1.2,1.9694885168637875
51.71933333,3.49383333,2023,2,46,4.6,1.9144446821115402
51.41666667,2.80833333,2023,2,46,3.3,1.5763064485115241
51.41666667,2.80833333,2023,2,46,6.6,1.5763064485115241
51.41666667,2.80833333,2023,2,46,6.0,1.5763064485115241
51.41666667,2.80833333,2023,2,46,5.4,1.5763064485115241
51.41666667,2.80833333,2023,2,46,2.4,1.5763064485115241
51.41666667,2.80833333,2023,2,46,2.6,1.5763064485115241
51.41666667,2.80833333,2023,2,46,3.2,1.5763064485115241
51.41666667,2.80833333,2023,2,46,4.2,1.5763064485115241
51.54816667,3.4095,2023,2,46,5.9,1.9387734427555183
51.65783333,3.21916667,2023,2,46,3.66,1.8409561209109664
51.95616667,2.67766667,2023,2,46,2.1,2.093731214523453
53.335,6.944,2023,2,47,2.5,4.857682624037861
51.84616667,3.91533333,2023,2,47,1.4,1.4815043389030293
51.869,3.87216667,2023,2,47,0.98,1.361454605741803
53.30433333,7.15666667,2023,2,47,0.77,5.608250953175563
53.55916667,6.66116667,2023,2,47,0.96,1.8432541023049107
51.41666667,2.80833333,2023,2,47,3.6,1.5734055649483114
51.41666667,2.80833333,2023,2,47,4.0,1.5734055649483114
51.45833333,2.35,2023,2,47,3.9,1.0642743721063344
51.45833333,2.35,2023,2,47,4.6,1.0642743721063344
51.45833333,2.35,2023,2,47,3.7,1.0642743721063344
51.45833333,2.35,2023,2,47,3.1,1.0642743721063344
51.45833333,2.35,2023,2,48,4.3,1.0627199344323586
51.45833333,2.35,2023,2,48,4.2,1.0627199344323586
51.45833333,2.35,2023,2,48,4.8,1.0627199344323586
51.45833333,2.35,2023,2,48,4.7,1.0627199344323586
53.05283333,5.03233333,2023,2,51,1.64,1.634536410894972
52.9825,4.75,2023,2,51,0.94,1.2736968675848912
51.64466667,4.097,2023,2,52,0.34,1.6436514246662162
51.51533333,4.127,2023,2,53,0.82,2.2381182427902804
51.6015,3.7205,2023,2,54,2.0,1.3535326326514538
53.40116667,5.727,2023,2,58,9.4,3.2141489957748774
53.379,5.16716667,2023,2,59,9.5,2.3937700397352337
51.43616667,4.01416667,2023,2,59,1.87,3.002996122171732
51.3465,3.8255,2023,2,59,1.16,2.9376705870512496
51.412,3.56566667,2023,2,59,2.6,2.3813333127312597
51.51533333,4.127,2024,2,38,0.39,1.1198040826691384
51.6015,3.7205,2024,2,38,0.64,1.581441682866441
51.64466667,4.097,2024,2,38,0.61,1.851480010038978
52.3015,4.30116667,2024,2,43,0.69,1.7252125951039288
52.26066667,4.40466667,2024,2,43,0.72,1.6706232208924825
52.341,4.1735,2024,2,43,0.74,1.6338130253495966
53.4605,5.09933333,2024,2,44,0.82,2.1677667993285965
54.14883333,4.3405,2024,2,44,0.35,1.4964127019210043
53.76683333,4.7655,2024,2,44,0.216,1.919294860762554
52.5855,3.53,2024,2,45,3.6,1.5396105967034526
51.54816667,3.4095,2024,2,45,3.1,2.5601425217410845
51.65783333,3.21916667,2024,2,45,2.6,1.6883865317033608
51.95616667,2.67766667,2024,2,45,1.31,0.9934136244110028
51.84616667,3.91533333,2024,2,46,1.74,2.45235094512534
51.869,3.87216667,2024,2,46,2.3,2.2078923384900713
51.71933333,3.49383333,2024,2,46,1.31,2.1701570051599917
53.40116667,5.727,2024,2,48,4.5,3.264360647760098
53.379,5.16716667,2024,2,50,7.2,2.467425604430677
53.05283333,5.03233333,2024,2,51,1.41,1.3746570144239634
52.9825,4.75,2024,2,51,1.61,2.2395247401311296
53.5655,6.56283333,2024,2,51,3.5,2.235508295405036
53.335,6.944,2024,2,52,1.4,4.645847088765947
53.30433333,7.15666667,2024,2,52,2.9,4.822769785798529
53.55916667,6.66116667,2024,2,52,1.75,2.6100781055879247
53.05283333,5.03233333,2024,2,57,3.2,1.3967337882055357
52.9825,4.75,2024,2,57,4.5,2.4053910986634963
51.3465,3.8255,2024,2,57,1.18,3.272714320325691
51.90466667,4.264,2024,2,59,4.4,2.794073570428041
