Latitude,Longitude,year,month,dayofyear,Value,xgboost_pred
51.41666667,2.80833333,2021,2,54,1.92,2.14394211769104
51.41666667,2.80833333,2021,2,54,3.678,2.14394211769104
51.41666667,2.80833333,2021,2,54,2.65,2.14394211769104
51.41666667,2.80833333,2021,2,54,2.628,2.14394211769104
51.41666667,2.80833333,2021,2,54,3.292,2.14394211769104
51.41666667,2.80833333,2021,2,54,1.508,2.14394211769104
51.6015,3.7205,2021,2,54,1.41,2.5248279571533203
51.64466667,4.097,2021,2,54,0.83,2.8652796745300293
51.41666667,2.80833333,2021,2,55,3.091,2.226081132888794
51.41666667,2.80833333,2021,2,55,2.985,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.093,2.226081132888794
51.41666667,2.80833333,2021,2,55,2.905,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.067,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.273,2.226081132888794
51.41666667,2.80833333,2021,2,55,2.78,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.792,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.213,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.073,2.226081132888794
51.41666667,2.80833333,2021,2,55,3.214,2.226081132888794
51.41666667,2.80833333,2021,2,55,2.872,2.226081132888794
51.45833333,2.35,2021,2,55,4.95,1.4332749843597412
51.45833333,2.35,2021,2,55,3.5,1.4332749843597412
51.45833333,2.35,2021,2,55,3.86,1.4332749843597412
51.45833333,2.35,2021,2,55,5.53,1.4332749843597412
51.45833333,2.35,2021,2,55,2.79,1.4332749843597412
51.45833333,2.35,2021,2,55,5.985,1.4332749843597412
51.45833333,2.35,2021,2,55,3.76,1.4332749843597412
51.45833333,2.35,2021,2,55,3.965,1.4332749843597412
53.335,6.944,2021,2,56,6.1,4.994772911071777
53.30433333,7.15666667,2021,2,56,2.59,7.379297256469727
53.55916667,6.66116667,2021,2,56,1.35,1.865290880203247
51.36166667,3.12,2021,2,56,1.28,2.175969123840332
51.36166667,3.12,2021,2,56,1.637,2.175969123840332
51.36166667,3.12,2021,2,56,2.75,2.175969123840332
51.36166667,3.12,2021,2,56,1.755,2.175969123840332
51.36166667,3.12,2021,2,56,3.48,2.175969123840332
51.36166667,3.12,2021,2,56,1.752,2.175969123840332
51.36166667,3.12,2021,2,56,4.037,2.175969123840332
51.36166667,3.12,2021,2,56,2.222,2.175969123840332
51.36166667,3.12,2021,2,56,3.023,2.175969123840332
51.36166667,3.12,2021,2,56,3.979,2.175969123840332
51.36166667,3.12,2021,2,56,3.624,2.175969123840332
51.36166667,3.12,2021,2,56,1.654,2.175969123840332
51.36166667,3.12,2021,2,56,5.325,2.175969123840332
51.36166667,3.12,2021,2,56,5.494,2.175969123840332
51.36166667,3.12,2021,2,56,7.195,2.175969123840332
51.36166667,3.12,2021,2,56,5.645,2.175969123840332
51.36166667,3.12,2021,2,56,4.492,2.175969123840332
51.36166667,3.12,2021,2,56,3.085,2.175969123840332
51.36166667,3.12,2021,2,56,4.182,2.175969123840332
51.36166667,3.12,2021,2,56,5.603,2.175969123840332
51.36166667,3.12,2021,2,56,2.765,2.175969123840332
51.36166667,3.12,2021,2,56,11.889,2.175969123840332
51.36166667,3.12,2021,2,56,7.506,2.175969123840332
51.36166667,3.12,2021,2,56,3.497,2.175969123840332
51.36166667,3.12,2021,2,56,3.873,2.175969123840332
51.36166667,3.12,2021,2,56,4.746,2.175969123840332
53.5655,6.56283333,2021,2,56,4.2,2.448795795440674
51.16833333,2.66666667,2021,2,56,13.535,3.3001046180725098
51.43616667,4.01416667,2022,2,32,1.32,2.2669756412506104
51.3465,3.8255,2022,2,32,2.26,3.0152058601379395
51.412,3.56566667,2022,2,32,2.55,1.4368867874145508
54.07,-5.49,2022,2,33,0.24,0.21306920051574707
54.07,-5.49,2022,2,33,0.25,0.21306920051574707
54.07,-5.49,2022,2,33,0.25,0.21306920051574707
54.25,-5.2,2022,2,33,0.2,0.2785249948501587
54.25,-5.2,2022,2,33,0.21,0.2785249948501587
54.25,-5.2,2022,2,33,0.21,0.2785249948501587
53.95,-5.5,2022,2,33,0.24,0.26177334785461426
53.95,-5.5,2022,2,33,0.25,0.26177334785461426
53.95,-5.5,2022,2,33,0.26,0.26177334785461426
51.82531667,1.52903833,2022,2,40,0.15,0.2859550714492798
52.217985,1.69815167,2022,2,40,0.1,0.5263962745666504
52.00728333,1.608655,2022,2,40,0.32,0.31091511249542236
51.285015,1.60700833,2022,2,40,0.14,0.5696500539779663
51.67647333,1.30093667,2022,2,40,0.13,0.2221313714981079
51.53204,1.0502,2022,2,40,0.1,0.20594501495361328
51.53204,1.0502,2022,2,40,0.22,0.20594501495361328
51.53204,1.0502,2022,2,40,0.15,0.20594501495361328
51.52554,1.04308,2022,2,40,0.13,0.2493201494216919
51.52582,1.04482,2022,2,40,0.1,0.20244157314300537
51.53226,1.05152,2022,2,40,0.25,0.20639538764953613
51.52582,1.04482,2022,2,40,0.21,0.20244157314300537
51.52582,1.04482,2022,2,40,0.23,0.20244157314300537
51.53226,1.05152,2022,2,40,0.1,0.20639538764953613
51.48143333,1.01875667,2022,2,40,0.14,0.2852182388305664
50.93564,1.28034,2022,2,40,0.23,0.7103922367095947
50.93564,1.28034,2022,2,40,0.16,0.7103922367095947
50.93564,1.28034,2022,2,40,0.17,0.7103922367095947
50.93428,1.27982,2022,2,40,0.18,0.679320216178894
50.93428,1.27982,2022,2,40,0.11,0.679320216178894
52.33519333,2.002055,2022,2,41,0.15,0.29346418380737305
52.53041833,1.924945,2022,2,41,0.1,0.258733868598938
51.94876,2.12012,2022,2,41,0.19,0.3813900947570801
51.94876,2.12012,2022,2,41,0.2,0.3813900947570801
51.94876,2.12012,2022,2,41,0.19,0.3813900947570801
51.95394,2.117,2022,2,41,0.23,0.37119901180267334
51.95394,2.117,2022,2,41,0.1,0.37119901180267334
51.95394,2.117,2022,2,41,0.12,0.37119901180267334
51.95348,2.11556,2022,2,41,0.12,0.3709453344345093
51.94874,2.12018,2022,2,41,0.1,0.3813900947570801
51.94874,2.12018,2022,2,41,0.17,0.3813900947570801
51.11951333,1.46953167,2022,2,41,0.25,0.7655448913574219
53.14028,0.56072,2022,2,41,0.11,0.4654240608215332
53.13874,0.55994,2022,2,41,0.11,0.5536969900131226
53.5655,6.56283333,2022,2,41,5.5,3.570115089416504
53.335,6.944,2022,2,42,2.72,4.604281902313232
53.30433333,7.15666667,2022,2,42,6.1,6.095322132110596
53.55916667,6.66116667,2022,2,42,3.54,5.710487365722656
53.8217,0.0596,2022,2,42,0.11,0.1866854429244995
53.0674,0.48968,2022,2,42,0.13,0.22330248355865479
53.34488833,0.59883,2022,2,42,0.12,0.20958709716796875
53.06844,0.48856,2022,2,42,0.11,0.22028350830078125
53.06844,0.48856,2022,2,42,0.13,0.22028350830078125
53.53052,1.04206,2022,2,42,0.13,0.25655126571655273
53.3558,1.35098,2022,2,42,0.1,0.30636346340179443
53.52964,1.04232,2022,2,42,0.14,0.2543296813964844
53.40116667,5.727,2022,2,45,13.0,3.151005268096924
51.84616667,3.91533333,2022,2,45,2.51,2.053402900695801
51.869,3.87216667,2022,2,45,0.131,1.7704014778137207
51.71933333,3.49383333,2022,2,45,1.35,1.891395092010498
51.54816667,3.4095,2022,2,45,2.64,2.958824634552002
51.65783333,3.21916667,2022,2,45,0.8,1.257469654083252
53.379,5.16716667,2022,2,46,3.35,1.2815814018249512
52.3015,4.30116667,2022,2,46,0.62,1.4064373970031738
52.26066667,4.40466667,2022,2,46,0.55,1.481703519821167
52.341,4.1735,2022,2,46,1.18,1.798201322555542
52.5855,3.53,2022,2,46,1.36,1.254913568496704
53.31333333,5.15983333,2022,2,46,9.2,2.3973405361175537
51.41666667,2.80833333,2022,2,46,6.6,1.2839925289154053
51.41666667,2.80833333,2022,2,46,6.6,1.2839925289154053
51.41666667,2.80833333,2022,2,46,4.4,1.2839925289154053
51.41666667,2.80833333,2022,2,46,3.71,1.2839925289154053
51.41666667,2.80833333,2022,2,46,2.26,1.2839925289154053
51.95616667,2.67766667,2022,2,46,3.44,1.2276690006256104
53.05283333,5.03233333,2022,2,47,4.6,1.2470581531524658
52.9825,4.75,2022,2,47,1.11,1.6715443134307861
51.41666667,2.80833333,2022,2,47,7.9,1.2821881771087646
51.41666667,2.80833333,2022,2,47,6.9,1.2821881771087646
51.16833333,2.66666667,2022,2,48,4.4,4.443525791168213
51.45833333,2.35,2022,2,48,1.1,0.7636575698852539
51.45833333,2.35,2022,2,48,1.02,0.7636575698852539
51.45833333,2.35,2022,2,48,1.13,0.7636575698852539
51.45833333,2.35,2022,2,48,0.86,0.7636575698852539
51.45833333,2.35,2022,2,48,0.86,0.7636575698852539
51.36166667,3.12,2022,2,49,4.9,3.5340585708618164
51.36166667,3.12,2022,2,49,4.5,3.5340585708618164
51.36166667,3.12,2022,2,49,5.6,3.5340585708618164
51.36166667,3.12,2022,2,49,5.1,3.5340585708618164
51.36166667,3.12,2022,2,49,6.1,3.5340585708618164
51.36166667,3.12,2022,2,49,6.1,3.5340585708618164
51.36166667,3.12,2022,2,49,8.4,3.5340585708618164
51.36166667,3.12,2022,2,49,11.3,3.5340585708618164
51.36166667,3.12,2022,2,49,8.3,3.5340585708618164
51.36166667,3.12,2022,2,49,8.5,3.5340585708618164
51.36166667,3.12,2022,2,49,7.0,3.5340585708618164
51.36166667,3.12,2022,2,49,7.1,3.5340585708618164
51.45833333,2.35,2022,2,49,0.98,0.9041850566864014
51.51533333,4.127,2022,2,54,0.9,2.339097499847412
51.6015,3.7205,2022,2,54,1.11,3.024782657623291
51.64466667,4.097,2022,2,54,0.64,3.0098843574523926
53.335,6.944,2022,2,56,9.1,4.550905227661133
53.30433333,7.15666667,2022,2,56,5.9,7.083213806152344
53.55916667,6.66116667,2022,2,56,4.6,6.648292064666748
52.3015,4.30116667,2023,2,44,0.39,1.4909820556640625
52.26066667,4.40466667,2023,2,44,0.44,1.3852486610412598
52.341,4.1735,2023,2,44,0.82,1.1302282810211182
53.379,5.16716667,2023,2,45,1.32,2.761204957962036
51.36166667,3.12,2023,2,45,13.5,2.924919843673706
51.36166667,3.12,2023,2,45,6.4,2.924919843673706
51.36166667,3.12,2023,2,45,7.6,2.924919843673706
51.36166667,3.12,2023,2,45,4.3,2.924919843673706
51.36166667,3.12,2023,2,45,4.5,2.924919843673706
51.36166667,3.12,2023,2,45,9.3,2.924919843673706
51.36166667,3.12,2023,2,45,4.9,2.924919843673706
51.36166667,3.12,2023,2,45,10.4,2.924919843673706
51.36166667,3.12,2023,2,45,2.2,2.924919843673706
51.36166667,3.12,2023,2,45,2.9,2.924919843673706
51.36166667,3.12,2023,2,45,5.2,2.924919843673706
51.36166667,3.12,2023,2,45,7.4,2.924919843673706
51.36166667,3.12,2023,2,45,7.5,2.924919843673706
51.36166667,3.12,2023,2,45,6.2,2.924919843673706
51.36166667,3.12,2023,2,45,5.0,2.924919843673706
51.36166667,3.12,2023,2,45,6.4,2.924919843673706
51.36166667,3.12,2023,2,45,3.3,2.924919843673706
51.36166667,3.12,2023,2,45,3.5,2.924919843673706
51.36166667,3.12,2023,2,45,6.5,2.924919843673706
51.36166667,3.12,2023,2,45,3.1,2.924919843673706
51.36166667,3.12,2023,2,45,7.9,2.924919843673706
51.36166667,3.12,2023,2,45,3.6,2.924919843673706
51.36166667,3.12,2023,2,45,3.9,2.924919843673706
51.36166667,3.12,2023,2,45,5.0,2.924919843673706
53.4605,5.09933333,2023,2,45,0.54,2.226672649383545
54.14883333,4.3405,2023,2,45,0.35,0.4671066999435425
54.415,4.03966667,2023,2,45,0.28,0.567988395690918
53.76683333,4.7655,2023,2,45,0.195,1.6338467597961426
53.31333333,5.15983333,2023,2,45,1.51,2.5341362953186035
53.40116667,5.727,2023,2,46,5.2,3.7661991119384766
51.36166667,3.12,2023,2,46,15.2,2.257161855697632
51.36166667,3.12,2023,2,46,5.1,2.257161855697632
52.5855,3.53,2023,2,46,2.3,2.929828643798828
53.5655,6.56283333,2023,2,46,1.2,3.1753625869750977
51.71933333,3.49383333,2023,2,46,4.6,3.21063232421875
51.41666667,2.80833333,2023,2,46,3.3,2.2622501850128174
51.41666667,2.80833333,2023,2,46,6.6,2.2622501850128174
51.41666667,2.80833333,2023,2,46,6.0,2.2622501850128174
51.41666667,2.80833333,2023,2,46,5.4,2.2622501850128174
51.41666667,2.80833333,2023,2,46,2.4,2.2622501850128174
51.41666667,2.80833333,2023,2,46,2.6,2.2622501850128174
51.41666667,2.80833333,2023,2,46,3.2,2.2622501850128174
51.41666667,2.80833333,2023,2,46,4.2,2.2622501850128174
51.54816667,3.4095,2023,2,46,5.9,2.8812689781188965
51.65783333,3.21916667,2023,2,46,3.66,2.9015285968780518
51.95616667,2.67766667,2023,2,46,2.1,2.5670289993286133
53.335,6.944,2023,2,47,2.5,5.564123630523682
51.84616667,3.91533333,2023,2,47,1.4,1.0210039615631104
51.869,3.87216667,2023,2,47,0.98,0.9490265846252441
53.30433333,7.15666667,2023,2,47,0.77,9.427490234375
53.55916667,6.66116667,2023,2,47,0.96,2.721081018447876
51.41666667,2.80833333,2023,2,47,3.6,2.2575676441192627
51.41666667,2.80833333,2023,2,47,4.0,2.2575676441192627
51.45833333,2.35,2023,2,47,3.9,1.2588846683502197
51.45833333,2.35,2023,2,47,4.6,1.2588846683502197
51.45833333,2.35,2023,2,47,3.7,1.2588846683502197
51.45833333,2.35,2023,2,47,3.1,1.2588846683502197
51.45833333,2.35,2023,2,48,4.3,1.273864984512329
51.45833333,2.35,2023,2,48,4.2,1.273864984512329
51.45833333,2.35,2023,2,48,4.8,1.273864984512329
51.45833333,2.35,2023,2,48,4.7,1.273864984512329
53.05283333,5.03233333,2023,2,51,1.64,1.2015719413757324
52.9825,4.75,2023,2,51,0.94,1.1583847999572754
51.64466667,4.097,2023,2,52,0.34,2.5137758255004883
51.51533333,4.127,2023,2,53,0.82,1.8536367416381836
51.6015,3.7205,2023,2,54,2.0,2.7300078868865967
53.40116667,5.727,2023,2,58,9.4,5.415449142456055
53.379,5.16716667,2023,2,59,9.5,3.0952463150024414
51.43616667,4.01416667,2023,2,59,1.87,3.646365165710449
51.3465,3.8255,2023,2,59,1.16,3.927886962890625
51.412,3.56566667,2023,2,59,2.6,3.3779220581054688
51.51533333,4.127,2024,2,38,0.39,0.8604835271835327
51.6015,3.7205,2024,2,38,0.64,1.9884159564971924
51.64466667,4.097,2024,2,38,0.61,2.2727720737457275
52.3015,4.30116667,2024,2,43,0.69,1.6090691089630127
52.26066667,4.40466667,2024,2,43,0.72,1.3009300231933594
52.341,4.1735,2024,2,43,0.74,1.2655284404754639
53.4605,5.09933333,2024,2,44,0.82,3.4686808586120605
54.14883333,4.3405,2024,2,44,0.35,1.1034011840820312
53.76683333,4.7655,2024,2,44,0.216,2.2512598037719727
52.5855,3.53,2024,2,45,3.6,2.7052595615386963
51.54816667,3.4095,2024,2,45,3.1,3.196178436279297
51.65783333,3.21916667,2024,2,45,2.6,1.6332058906555176
51.95616667,2.67766667,2024,2,45,1.31,2.057593822479248
51.84616667,3.91533333,2024,2,46,1.74,3.0816097259521484
51.869,3.87216667,2024,2,46,2.3,1.6594476699829102
51.71933333,3.49383333,2024,2,46,1.31,2.2218239307403564
53.40116667,5.727,2024,2,48,4.5,4.25906229019165
53.379,5.16716667,2024,2,50,7.2,2.7017953395843506
53.05283333,5.03233333,2024,2,51,1.41,1.4690496921539307
52.9825,4.75,2024,2,51,1.61,1.7123548984527588
53.5655,6.56283333,2024,2,51,3.5,4.028705596923828
53.335,6.944,2024,2,52,1.4,8.73505687713623
53.30433333,7.15666667,2024,2,52,2.9,8.265360832214355
53.55916667,6.66116667,2024,2,52,1.75,6.140257835388184
53.05283333,5.03233333,2024,2,57,3.2,1.6222014427185059
52.9825,4.75,2024,2,57,4.5,2.3114774227142334
51.3465,3.8255,2024,2,57,1.18,3.6596145629882812
51.90466667,4.264,2024,2,59,4.4,2.8568947315216064
